id,Оператор,Есть ли Интернет,Состав ДХ
539,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
540,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
541,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
542,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
543,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
544,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
545,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
546,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
547,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
548,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
549,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
550,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
551,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
552,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
553,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
554,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
555,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
556,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
557,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
558,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
559,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
560,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
561,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
562,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
563,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
564,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
565,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
566,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
567,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
568,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
569,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
570,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
571,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
572,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
573,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
574,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
575,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
576,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
577,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
578,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
579,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
580,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
581,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
582,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
583,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
584,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
585,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
586,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
587,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
588,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
589,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
590,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
591,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
592,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
593,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
594,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
595,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
596,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
597,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
598,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
599,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
600,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
601,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
602,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
603,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
604,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
605,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
606,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
607,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
608,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
609,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
610,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
611,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
612,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
613,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
614,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
615,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
616,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
617,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
618,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
619,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
620,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
621,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
622,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
623,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
624,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
625,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
626,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
627,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
628,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
629,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
630,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
631,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
632,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
633,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
634,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
635,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
636,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
637,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
638,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
639,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
640,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
641,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
642,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
643,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
644,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
645,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
646,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
647,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
648,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
649,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
650,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
651,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
652,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
653,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
654,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
655,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
656,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
657,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
658,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
659,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Нет,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
660,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
661,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
662,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
663,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
664,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
665,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
666,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
667,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
668,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
669,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
670,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
671,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
672,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
673,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
674,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
675,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
676,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
677,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
678,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
679,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
680,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
681,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
682,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
683,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
684,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
685,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
686,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
687,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
688,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
689,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
690,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
691,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
692,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
693,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
694,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
695,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
696,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
697,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
698,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
699,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
700,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
701,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
702,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
703,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
704,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
705,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
706,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
707,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
708,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
709,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
710,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
711,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
712,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
713,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
714,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
715,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
716,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
717,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
718,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
719,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
720,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
721,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
722,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
723,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
724,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
725,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
726,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
727,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
728,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
729,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
730,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
731,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
732,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
733,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
734,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
735,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
736,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
737,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
738,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
739,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
740,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
741,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
742,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
743,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
744,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
745,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
746,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
747,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
748,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
749,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
750,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
751,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
752,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
753,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
754,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
755,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
756,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
757,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
758,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
759,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
760,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
761,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
762,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
763,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
764,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
765,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
766,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
767,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
768,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
769,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
770,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
771,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
772,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
773,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
774,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
775,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
776,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и есть до 18 лет
777,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
778,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
779,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
780,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
781,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
782,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
783,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
784,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
785,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
786,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
787,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
788,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
789,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
790,Подключен только к Триколор ТВ,Нет,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
791,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
792,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
793,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
794,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
795,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
796,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
797,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
798,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
799,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
800,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
801,Подключен только к Триколор ТВ,Есть,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
802,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
803,Подключен к Триколор ТВ и к другому оператору спутникового/кабельного ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
804,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и нет до 18 лет
805,Подключен только к Триколор ТВ,Есть,Нет членов семьи в возрасте 55+ лет и есть до 18 лет
806,Подключен только к Триколор ТВ,Нет,Есть члены семьи в возрасте 55+ лет и нет до 18 лет
