id,hhid,Общее телесмотрение,Телесмотрение ночью,Телесмотрение утром,Телесмотрение в рабочее время,Телесмотрение в вечернее время,Телесмотрение в прайм тайм,Общее телесмотрение Пн-Пт,Телесмотрение ночью Пн-Пт,Телесмотрение утром Пн-Пт,Телесмотрение в рабочее время Пн-Пт,Телесмотрение в вечернее время Пн-Пт,Телесмотрение в прайм тайм Пн-Пт,Общее телесмотрение в выходные,Телесмотрение ночью в выходные,Телесмотрение утром в выходные,Телесмотрение в рабочее время в выходные,Телесмотрение вечером в выходные,Телесмотрение в прайм тайм в выходные,Просмотр жанра кино в рабочее время,Просмотр жанра кино в праздники,Просмотр жанра приключения в рабочее время,Просмотр жанра приключение в праздники,Просмотра жанра сад в рабочее время,Просмотр жанра сад в праздники,Просмотра жанра комедия в рабочее время,Просмотр жанра комедия в праздники,Просмотр жанра хоби в рабочее время,Просмотр жанра хобби в праздники,Просмотр жанра спорт в рабочее время,Просмотр жанра спорт в праздники,Просмотр жанра музыка в рабочее время,Просмотр жанра музыка в праздники,Просмотр жанра образования в рабочее время,Просмотр жанра образование в праздники,Размер ДХ,Тип ресивера,ФО,Тип нас.пункта,Почтовый индекс
3638,5201,1759,494,326,517,120,302,554,252,156,2,0,144,1205,242,170,515,120,158,205,242,0,0,37,0,0,0,9,0,0,0,0,0,5,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,632770
3639,4570,73,16,56,1,0,0,73,16,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,309514
3640,5137,1928,0,122,1442,328,36,974,0,121,725,128,0,954,0,1,717,200,36,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,141916
3641,3387,1781,0,0,1461,294,26,412,0,0,233,179,0,1369,0,0,1228,115,26,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,445144
3642,4055,1487,66,257,1164,0,0,592,0,118,474,0,0,895,66,139,690,0,0,0,0,0,0,0,4,0,2,0,14,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,658732
3643,2751,2660,97,635,1518,301,109,1501,56,370,949,122,4,1159,41,265,569,179,105,54,33,0,1,0,2,0,0,0,0,0,0,0,0,0,2,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,606824
3644,3536,3411,304,567,2274,258,8,1230,79,135,840,168,8,2181,225,432,1434,90,0,24,118,0,9,1,2,0,0,0,3,0,0,0,0,53,91,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город более 400 тыс.,610044
3645,4909,504,0,131,225,121,27,308,0,0,160,121,27,196,0,131,65,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,452020
3646,4145,3467,656,878,1836,97,0,1170,292,333,545,0,0,2297,364,545,1291,97,0,0,68,0,13,1,21,2,5,0,95,0,0,119,24,0,1,6,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347511
3647,4669,884,181,255,448,0,0,289,73,144,72,0,0,595,108,111,376,0,0,51,103,0,2,6,0,15,0,1,1,1,1,0,0,4,2,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,658706
3648,4388,1496,0,175,841,386,94,1263,0,174,797,198,94,233,0,1,44,188,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,156000
3649,3989,600,111,33,398,58,0,217,0,0,159,58,0,383,111,33,239,0,0,0,2,0,0,2,4,0,0,0,109,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,392525
3650,5321,2898,470,560,1818,0,50,1341,196,282,813,0,50,1557,274,278,1005,0,0,1,6,31,62,0,0,0,0,73,133,0,0,0,0,25,66,1,Ресивер с поддержкой HDTV,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652782
3651,4171,1455,0,206,992,140,117,871,0,167,568,73,63,584,0,39,424,67,54,0,0,0,0,1,0,0,0,0,0,0,0,2,37,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,143030
3652,5067,3326,12,0,1821,646,847,1274,11,0,685,250,328,2052,1,0,1136,396,519,0,0,0,0,0,41,0,0,11,1,0,21,0,0,0,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,452018
3653,3401,414,0,0,414,0,0,414,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью менее 45 тыс.,353300
3654,1416,1372,251,294,827,0,0,303,17,163,123,0,0,1069,234,131,704,0,0,0,20,0,83,11,14,8,0,8,117,0,1,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344000
3655,5470,2078,525,117,1086,301,49,570,190,52,328,0,0,1508,335,65,758,301,49,0,302,36,26,0,1,0,0,154,2,0,0,0,0,0,2,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,452017
3656,5357,2104,224,505,636,480,259,1142,175,359,439,120,49,962,49,146,197,360,210,175,49,0,0,105,74,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152861
3657,5222,342,0,22,196,123,1,342,0,22,196,123,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,308501
3658,4865,2018,159,119,1224,472,44,1056,45,66,650,283,12,962,114,53,574,189,32,3,2,42,112,0,0,0,0,0,0,1,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,188684
3659,4131,770,0,163,607,0,0,0,0,0,0,0,0,770,0,163,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Город с численностью менее 45 тыс.,429570
3660,5228,803,1,33,348,173,248,0,0,0,0,0,0,803,1,33,348,173,248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,393190
3661,4735,3389,306,550,2039,361,133,1466,257,126,851,120,112,1923,49,424,1188,241,21,0,0,0,0,42,269,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357973
3662,3028,1443,0,53,1025,286,79,665,0,53,413,120,79,778,0,0,612,166,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,347664
3663,3895,333,141,0,189,0,3,317,141,0,173,0,3,16,0,0,16,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Сельский населенный пункт,662340
3664,1403,1919,77,125,1717,0,0,740,10,0,730,0,0,1179,67,125,987,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,404061
3665,3363,493,0,0,339,120,34,54,0,0,54,0,0,439,0,0,285,120,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353371
3666,5437,1175,84,217,426,306,142,770,80,180,336,45,129,405,4,37,90,261,13,5,0,4,0,11,6,0,0,23,0,24,1,0,0,4,0,1,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353905
3667,5377,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,445144
3668,4580,574,62,0,211,120,181,513,1,0,211,120,181,61,61,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,214018
3669,104,2755,256,803,1174,514,8,1193,132,306,516,231,8,1562,124,497,658,283,0,77,103,1,3,0,0,0,0,14,0,0,0,0,0,40,18,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,414000
3670,5108,3676,480,1060,1843,167,126,1628,141,457,784,120,126,2048,339,603,1059,47,0,67,141,0,0,6,81,0,0,68,100,0,0,0,0,0,34,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3671,4270,1575,0,0,709,484,382,806,0,0,372,243,191,769,0,0,337,241,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,462800
3672,4494,2114,44,355,1615,100,0,835,17,214,529,75,0,1279,27,141,1086,25,0,1,3,0,5,3,5,13,0,3,13,1,2,14,31,0,1,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309311
3673,4748,4307,634,503,2102,451,617,1764,223,201,841,249,250,2543,411,302,1261,202,367,0,49,0,174,0,0,0,0,0,3,288,0,0,0,223,185,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3674,4700,4253,439,1029,2388,217,180,2047,223,319,1242,83,180,2206,216,710,1146,134,0,207,172,0,1,1,0,1,0,14,40,0,0,0,0,0,3,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,216100
3675,4702,5495,363,679,3130,592,731,2146,48,275,1216,246,361,3349,315,404,1914,346,370,20,251,0,2,102,52,1,11,0,31,0,5,0,1,2,3,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,216100
3676,812,3015,18,534,1729,388,346,817,0,137,613,67,0,2198,18,397,1116,321,346,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,0,4,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357813
3677,5232,2768,667,496,1503,102,0,1329,313,204,710,102,0,1439,354,292,793,0,0,25,11,0,9,0,0,0,20,169,294,7,69,0,0,119,17,2,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357355
3678,3946,1321,242,0,795,284,0,297,0,0,210,87,0,1024,242,0,585,197,0,0,0,0,0,0,17,0,4,0,221,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город более 400 тыс.,394004
3679,3019,2469,150,268,1642,195,214,1567,1,85,1158,115,208,902,149,183,484,80,6,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,601021
3680,5001,2949,442,619,1410,242,236,524,280,185,59,0,0,2425,162,434,1351,242,236,173,53,33,1,1,2,1,0,69,42,0,0,0,0,2,64,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,392000
3681,5511,1277,0,0,1110,167,0,513,0,0,469,44,0,764,0,0,641,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,427580
3682,4224,4061,233,595,2369,602,262,2052,154,361,1108,240,189,2009,79,234,1261,362,73,36,0,0,0,0,31,5,48,1,0,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город более 400 тыс.,394029
3683,4916,2094,160,369,1425,20,120,1333,160,369,664,20,120,761,0,0,761,0,0,151,0,0,0,2,0,5,0,2,0,2,101,0,0,0,0,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3684,5134,3632,53,497,3059,23,0,1182,0,0,1175,7,0,2450,53,497,1884,16,0,0,3,0,30,9,0,0,0,0,20,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,141970
3685,3995,1418,0,0,482,480,456,610,0,0,115,240,255,808,0,0,367,240,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,396370
3686,1335,3748,1007,302,1676,585,178,1696,264,221,869,245,97,2052,743,81,807,340,81,100,67,37,289,4,0,0,0,35,40,245,402,0,0,43,16,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350044
3687,5331,898,34,2,862,0,0,558,34,0,524,0,0,340,0,2,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357808
3688,3395,9,4,2,0,0,3,1,0,0,0,0,1,8,4,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,353971
3689,3552,279,25,62,192,0,0,179,24,62,93,0,0,100,1,0,99,0,0,2,0,0,1,1,0,0,0,21,0,0,0,0,0,1,0,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,452190
3690,4026,2804,434,561,1366,340,103,1524,140,278,859,144,103,1280,294,283,507,196,0,126,23,0,30,0,177,0,0,12,123,0,1,0,0,0,1,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,394074
3691,3705,2623,125,113,2064,305,16,898,68,32,696,102,0,1725,57,81,1368,203,16,25,0,0,0,51,7,0,0,0,23,2,1,0,4,0,0,6,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,366312
3692,1627,561,69,181,218,93,0,372,69,181,122,0,0,189,0,0,96,93,0,0,0,0,0,2,0,0,0,17,0,1,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,303851
3693,1009,2032,257,180,1210,320,65,386,42,0,279,65,0,1646,215,180,931,255,65,2,5,0,30,0,0,0,0,24,15,187,1,0,0,0,0,5,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью менее 45 тыс.,606800
3694,4472,241,0,0,102,120,19,0,0,0,0,0,0,241,0,0,102,120,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город с численностью менее 45 тыс.,456935
3695,4841,78,0,0,78,0,0,0,0,0,0,0,0,78,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,652780
3696,817,662,0,24,621,17,0,1,0,1,0,0,0,661,0,23,621,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,249038
3697,5495,1677,29,403,1245,0,0,448,0,69,379,0,0,1229,29,334,866,0,0,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353906
3698,1386,1367,259,185,589,153,181,584,1,0,266,136,181,783,258,185,323,17,0,0,0,0,0,0,0,1,0,0,145,4,12,0,0,0,2,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350089
3699,5224,1584,0,61,687,589,247,608,0,2,255,240,111,976,0,59,432,349,136,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Уральский федеральный округ,Сельский населенный пункт,627105
3700,427,83,6,0,0,77,0,0,0,0,0,0,0,83,6,0,0,77,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,433510
3701,3921,1983,819,92,1072,0,0,961,343,0,618,0,0,1022,476,92,454,0,0,16,3,0,0,0,0,1,0,191,154,0,0,0,0,1,76,4,Ресивер с поддержкой HDTV,Уральский федеральный округ,Город с численностью менее 45 тыс.,457022
3702,435,883,278,328,277,0,0,0,0,0,0,0,0,883,278,328,277,0,0,0,163,0,0,0,0,0,4,0,110,0,0,0,0,0,0,1,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344056
3703,4155,1935,439,220,1276,0,0,1229,250,186,793,0,0,706,189,34,483,0,0,63,0,0,0,15,0,1,0,36,144,101,57,0,0,133,43,2,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,457650
3704,5172,352,0,0,343,7,2,352,0,0,343,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152470
3705,2451,562,26,0,195,248,93,224,14,0,158,52,0,338,12,0,37,196,93,3,0,4,12,3,0,0,0,0,0,0,0,0,0,6,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152155
3706,52,2271,0,315,1941,15,0,904,0,178,726,0,0,1367,0,137,1215,15,0,0,0,0,0,39,60,0,0,0,0,0,2,0,0,0,0,5,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Город более 400 тыс.,428012
3707,5384,1905,236,481,1157,31,0,691,205,144,342,0,0,1214,31,337,815,31,0,197,12,0,1,10,0,3,0,1,13,1,0,1,0,0,3,1,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,152470
3708,4190,1118,134,312,339,149,184,505,1,129,71,120,184,613,133,183,268,29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357812
3709,1484,1164,325,114,246,282,197,829,325,114,219,155,16,335,0,0,27,127,181,188,0,0,0,0,0,0,0,41,0,0,0,0,0,93,0,7,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город более 400 тыс.,241022
3710,4733,487,0,121,206,122,38,487,0,121,206,122,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,301212
3711,4268,599,152,113,268,0,66,313,54,19,174,0,66,286,98,94,94,0,0,11,98,0,0,0,0,42,0,0,0,0,0,0,0,1,0,2,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,167009
3712,5034,415,129,0,276,10,0,71,0,0,71,0,0,344,129,0,205,10,0,0,8,0,0,5,1,0,0,0,121,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью менее 45 тыс.,152850
3713,5387,981,129,217,458,166,11,981,129,217,458,166,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,309060
3714,3846,286,0,0,205,81,0,283,0,0,203,80,0,3,0,0,2,1,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Приволжский федеральный округ,Сельский населенный пункт,606819
3715,578,180,0,0,180,0,0,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,344029
3716,4556,2442,341,530,1444,121,6,220,0,0,220,0,0,2222,341,530,1224,121,6,0,248,0,0,91,197,0,0,0,51,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Уральский федеральный округ,Сельский населенный пункт,627610
3717,5333,4958,563,700,2562,492,641,2028,205,391,1122,130,180,2930,358,309,1440,362,461,134,81,6,81,4,1,0,1,57,178,1,0,0,0,2,14,6,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357834
3718,4042,100,62,0,38,0,0,62,62,0,0,0,0,38,0,0,38,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,13,0,2,Ресивер с поддержкой HEVC,Уральский федеральный округ,Город более 400 тыс.,454071
3719,1561,2864,27,674,1456,497,210,1059,0,328,498,224,9,1805,27,346,958,273,201,0,0,0,0,200,341,0,0,0,2,0,0,0,2,0,0,4,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,141421
3720,3048,998,119,243,471,165,0,551,0,163,339,49,0,447,119,80,132,116,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,96,2,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,347913
3721,5362,2288,297,414,1170,332,75,1579,245,363,697,199,75,709,52,51,473,133,0,14,0,64,0,0,0,2,0,105,52,3,1,0,0,7,0,5,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,431520
3722,5259,1021,171,64,444,162,180,393,1,0,91,121,180,628,170,64,353,41,0,1,0,0,0,0,0,0,2,0,108,0,0,0,51,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,390017
3723,5318,3448,89,634,1612,520,593,1907,70,339,964,257,277,1541,19,295,648,263,316,21,2,0,0,108,16,14,0,12,7,2,0,0,0,3,10,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357808
3724,1705,1445,18,317,941,122,47,780,0,143,468,122,47,665,18,174,473,0,0,0,0,0,0,1,2,0,0,0,14,0,0,0,0,0,2,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,155550
3725,400,2,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,366303
3726,987,1219,220,306,693,0,0,1042,131,218,693,0,0,177,89,88,0,0,0,66,87,0,0,0,0,0,0,65,2,0,0,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308006
3727,5419,3033,8,750,1900,247,128,1033,0,302,731,0,0,2000,8,448,1169,247,128,0,8,0,0,118,70,0,0,0,0,0,0,0,1,0,0,3,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3728,4819,87,83,0,4,0,0,59,55,0,4,0,0,28,28,0,0,0,0,2,0,13,0,0,0,0,0,0,28,0,0,0,0,0,0,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,632733
3729,5471,2526,39,367,1851,163,106,598,17,125,456,0,0,1928,22,242,1395,163,106,0,0,0,14,1,5,0,0,0,4,0,1,10,3,0,2,2,Ресивер с поддержкой HDTV,Приволжский федеральный округ,Сельский населенный пункт,453230
3730,5152,548,0,0,417,122,9,456,0,0,325,122,9,92,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,141960
3731,1622,5,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Ресивер с поддержкой HDTV,Южный федеральный округ,Сельский населенный пункт,353216
3732,1690,702,0,0,419,134,149,0,0,0,0,0,0,702,0,0,419,134,149,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,Ресивер с поддержкой HDTV,Центральный федеральный округ,Город с численностью менее 45 тыс.,152150
3733,4960,1459,260,307,788,104,0,937,116,182,607,32,0,522,144,125,181,72,0,107,4,0,0,0,28,0,6,0,64,0,0,0,0,0,41,5,Ресивер с поддержкой HEVC,Центральный федеральный округ,Сельский населенный пункт,601395
3734,4435,996,347,134,275,120,120,328,0,0,88,120,120,668,347,134,187,0,0,0,203,0,0,0,0,0,30,0,0,0,0,0,0,0,106,2,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,632734
3735,4752,1179,0,0,728,422,29,673,0,0,501,172,0,506,0,0,227,250,29,0,0,0,0,9,6,0,0,0,0,3,4,0,0,0,0,2,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,156016
3736,5429,844,325,133,386,0,0,522,175,36,311,0,0,322,150,97,75,0,0,0,2,14,31,0,0,0,0,161,3,4,1,0,0,0,6,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,652616
3737,4880,266,258,8,0,0,0,0,0,0,0,0,0,266,258,8,0,0,0,0,226,0,10,0,13,0,3,0,1,0,0,0,0,0,5,1,Ресивер с поддержкой HEVC,Сибирский федеральный округ,Город с численностью менее 45 тыс.,632732
3738,718,5995,983,678,2885,607,842,2558,401,364,1187,242,364,3437,582,314,1698,365,478,384,517,0,16,0,0,1,0,0,1,0,0,0,0,16,48,1,Ресивер с поддержкой HDTV,Центральный федеральный округ,Сельский населенный пункт,399234
3739,5451,3056,2,252,2001,363,438,1319,1,127,901,120,170,1737,1,125,1100,243,268,1,1,0,0,112,0,0,0,0,0,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Сельский населенный пункт,357350
3740,4978,3849,719,325,1897,442,466,1644,389,237,701,199,118,2205,330,88,1196,243,348,16,7,0,30,65,0,0,1,93,91,1,0,0,0,215,201,1,Ресивер с поддержкой HEVC,Северо-Западный федеральный округ,Город с численностью менее 45 тыс.,169420
3741,5450,626,0,40,547,39,0,472,0,29,416,27,0,154,0,11,131,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Северо-Кавказский федеральный округ,Город с численностью менее 45 тыс.,357340
3742,32,2279,143,552,1183,221,180,615,67,149,104,115,180,1664,76,403,1079,106,0,1,2,0,0,1,1,0,0,60,74,0,0,0,0,0,0,4,Ресивер с поддержкой HDTV,Южный федеральный округ,Город более 400 тыс.,350916
3743,2476,2563,63,391,1297,618,194,962,0,203,438,247,74,1601,63,188,859,371,120,0,3,0,23,0,0,0,0,0,37,0,0,0,0,0,0,4,Ресивер с поддержкой HEVC,Центральный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,308015
3744,1345,715,141,0,258,134,182,494,141,0,37,134,182,221,0,0,221,0,0,80,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,2,Ресивер с поддержкой HDTV,Северо-Кавказский федеральный округ,Сельский населенный пункт,356836
3745,5270,3433,584,262,2197,126,264,1237,112,163,962,0,0,2196,472,99,1235,126,264,69,4,0,0,2,3,0,0,43,68,1,0,0,0,0,400,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Город с численностью от 45 тыс. до 400 тыс.,353900
3746,5459,594,0,0,593,1,0,514,0,0,513,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Ресивер с поддержкой HEVC,Южный федеральный округ,Сельский населенный пункт,346843
